2316711,Abies_forrestii_var._chengii_(Rushforth)_Silba_1990,varietas
2358304,Abies_forrestii_var._smithii,varietas
97174,Abies_amabilis,species
78260,Abies_firma_Siebold_&_Zucc._1842,species
97173,Abies_concolor_(Gordon_&_Glend.)_Lindl._ex_Hildebr._1861,species
1055014,Abies_nukiangensis,species
66168,Abies_bracteata_(D.Don)_Poit._1845,species
46611,Abies_grandis,species
425843,Abies_pindrow_(Royle_ex_D.Don)_Royle,species
1131938,Abies_pindrow_var._brevifolia_Dallim._&_A.B.Jacks.,varietas
698325,Abies_borisii-regis_Mattf.,species
425836,Abies_chensiensis_Tiegh.,species
56046,Abies_pinsapo_Boiss.,species
928733,Abies_pinsapo_var._tazaotana,varietas
928732,Abies_pinsapo_var._pinsapo,varietas
928731,Abies_pinsapo_var._marocana_(Trab.)_Ceballos_et_Bolano,varietas
1045218,Abies_recurvata,species
123605,Abies_beshanzuensis,species
425844,Abies_beshanzuensis_var._ziyuanensis_(L.K.Fu_&_S.L.Mo)_L.K.Fu_&_N.Li_1997,varietas
425838,Abies_densa_Griff.,species
338078,Abies_cilicica_(Antoine_et_Kotschy)_Carriere,species
64685,Cathaya,genus
64686,Cathaya_argyrophylla,species
3337,Pinus,genus
164240,Pinus_maestrensis_Bisse,species
71653,Pinus_tropicalis_Morelet,species
216377,Pinus_lawsonii_Roezl_ex_Gordon,species
109267,Pinus_tecunumanii_Eguiluz_&_J.P.Perry,species
46836,Pinus_palustris,species
71650,Pinus_roxburghii,species
55062,Pinus_ponderosa_P.Lawson_&_C.Lawson,species
1109440,Pinus_ponderosa_var._benthamiana_Vasey,varietas
55065,Pinus_ponderosa_var._scopulorum_Engelm.,varietas
55064,Pinus_ponderosa_var._ponderosa,varietas
49510,Pinus_canariensis_C.Sm.,species
537018,Pinus_x_rigitaeda_S.K.Hyun_&_Ahn,species
164244,Pinus_herrerae_Martinez,species
55058,Pinus_ponderosa_var._arizonica_(Engelm.)_Shaw,species
261912,Pinus_cooperi_C.E.Blanco,varietas
1281736,Pinus_arizonica_var._arizonica,varietas
368921,Pinus_glabra,species
661420,Pinus_nubicola_J.P.Perry,species
164241,Pinus_pungens_Lamb.,species
71634,Pinus_hartwegii,species
261916,Pinus_hartwegii_var._rudis_(Endl.)_Silba,varietas
71633,Pinus_halepensis,species
88729,Pinus_heldreichii,species
993099,Pinus_heldreichii_var._leucodermis_(Antoine)_Markgr._ex_Fitschen,varietas
71630,Pinus_douglasiana_Martinez,species
164239,Pinus_cubensis_Griseb.,species
219315,Pinus_pseudostrobus,species
1281741,Pinus_pseudostrobus_var._pseudostrobus,varietas
1109444,Pinus_apulcensis_Lindl.,varietas
1184611,Pinus_pseudostrobus_var._estevezii_Martinez,varietas
368922,Pinus_praetermissa_Styles_&_McVaugh,species
1692147,Pinus_sp._1_NZ-2015,species
88726,Pinus_halepensis_subsp._brutia_(Ten.)_E.Murray,species
261915,Pinus_brutia_subsp._brutia,subspecies
469443,Pinus_brutia_var._pityusa_(Steven)_Silba,varietas
1193841,Pinus_eldarica_Medw.,varietas
71645,Pinus_patula,species
469974,Pinus_patula_var._longipedunculata_Loock_ex_Martinez,varietas
1281740,Pinus_patula_var._patula,varietas
3352,Pinus_taeda_L.,species
71654,Pinus_virginiana,species
410702,Pinus_pseudostrobus_x_Pinus_montezumae,species
3339,Pinus_contorta,species
1115832,Pinus_contorta_subsp._contorta,subspecies
476179,Pinus_contorta_var._bolanderi,varietas
1281737,Pinus_contorta_var._latifolia,varietas
1115831,Pinus_contorta_var._murrayana_(Balf.)_Engelm.,varietas
42064,Pinus_elliottii,species
1281738,Pinus_elliottii_var._densa_Little_&_K.W.Dorman,varietas
182814,Pinus_elliottii_var._elliottii,varietas
88731,Pinus_tabuliformis_Carriere,species
1616481,Pinus_tabuliformis_var._mukdensis_(Uyeki_ex_Nakai)_Uyeki,varietas
510833,Pinus_tabuliformis_var._henryi_(Mast.)_C.T.Kuan,varietas
706491,Pinus_tabuliformis_var._tabuliformis,varietas
268870,Pinus_torreyana_Parry_ex_Carriere,species
638956,Pinus_torreyana_subsp._torreyana,subspecies
638955,Pinus_torreyana_subsp._insularis_J.R.Haller,subspecies
71652,Pinus_teocote_Schiede_ex_Schltdl._&_Cham.,species
268871,Pinus_devoniana_Lindl.,species
261911,Pinus_clausa,species
261914,Pinus_taiwanensis,species
70929,Pinus_caribaea,species
164236,Pinus_caribaea_var._bahamensis,varietas
164238,Pinus_caribaea_var._hondurensis,varietas
164237,Pinus_caribaea_var._caribaea,varietas
268872,Pinus_occidentalis_Sw.,species
3350,Pinus_thunbergii_Parl.,species
71631,Pinus_echinata_Mill.,species
3351,Pinus_coulteri,species
1281744,Pinus_georginae_Perez_de_la_Rosa,species
3349,Pinus_sylvestris_L.,species
439281,Pinus_sylvestris_var._mongolica,varietas
1616480,Pinus_sylvestris_var._sylvestriformis_(Taken.)_W.C.Cheng_&_C.D.Chu,varietas
1074822,Pinus_kochiana_Klotzsch_ex_K.Koch,varietas
993101,Pinus_sylvestris_var._sylvestris,varietas
71647,Pinus_maritima_Lam._nom._illeg.,species
993098,Pinus_pinaster_subsp._escarena,subspecies
71636,Pinus_kesiya,species
1504333,Pinus_kesiya_var._langbianensis_(A.Chev.)_Gaussen_ex_Bui,varietas
1044907,Pinus_latteri,species
54921,Pinus_resinosa_Aiton,species
29805,Pinus_luchuensis_Mayr,species
3353,Pinus_banksiana_Lamb.,species
28528,Pinus_mugo,species
993102,Pinus_mugo_subsp._mugo,subspecies
689842,Pinus_rotundata_Link,subspecies
38864,Pinus_mugo_subsp._uncinata_(Raymond_ex_A.DC.)_Domin,subspecies
55063,Pinus_ponderosa_subsp._washoensis_(H.Mason_&_Stockw.)_A.E.Murray,species
188934,Pinus_serotina_Michx.,species
71638,Pinus_leiophylla,species
638954,Pinus_leiophylla_var._chihuahuana_(Engelm.)_Shaw,varietas
3347,Pinus_radiata_D.Don,species
1281743,Pinus_radiata_var._radiata,varietas
1281742,Pinus_radiata_var._binata,varietas
164245,Pinus_muricata_D.Don,species
71642,Pinus_montezumae,species
1281739,Pinus_montezumae_var._montezumae,varietas
71639,Pinus_lumholtzii_B.L.Rob._&_Fernald,species
2152832,Pinus_crassicorticea,species
164242,Pinus_rigida,species
88730,Pinus_massoniana,species
714485,Pinus_massoniana_var._massoniana,varietas
268869,Pinus_sabiniana_Douglas,species
55059,Pinus_durangensis,species
58042,Pinus_nigra_J.F.Arnold,species
1094612,Pinus_nigra_subsp._salzmannii,subspecies
658419,Pinus_nigra_subsp._laricio,subspecies
993103,Pinus_nigra_subsp._nigra,subspecies
993100,Pinus_nigra_subsp._dalmatica_(Vis.)_Franco,varietas
469442,Pinus_jaliscana_Perez_de_la_Rosa,species
71624,Pinus_attenuata_Lemmon,species
